neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
0.0,0.0,1.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.17846153638174275,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.33073989816813704,0.41523942132776614,-0.06240900004283791,2.065196650620831
0.0,1.0,0.0,0.0,0.0,0.0,-0.20021558806551334,3.6169919430613056,-0.10918770609742583,-0.5185570099543617
0.0,0.0,0.0,0.0,1.0,0.0,0.14784923887481652,-0.38519870910561865,-0.06240900004283791,0.4433943529059407
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.2156775517611509,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.126781564644494,-0.38519870910561865,-0.10918770609742583,0.045893789740526506
1.0,0.0,0.0,0.0,1.0,0.0,0.47416001413137576,-0.38519870910561865,-0.10918770609742583,-0.18465653689541373
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.17670652563210545
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.11319938133043089,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.11319938133043089,0.015020356111073753,-0.10918770609742583,0.506994443012407
0.0,1.0,0.0,0.0,0.0,0.0,-0.004429122911577804,0.015020356111073753,-0.10918770609742583,-0.5742070887975197
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,1.3877308876493875,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.10918770609742583,-0.470856942374512
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.015020356111073753,-0.10918770609742583,-0.3913568297414291
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.015020356111073753,-0.10918770609742583,0.8011448597548135
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,0.8488449273346632
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.01563029398825,-0.22440659321195516
1.0,0.0,0.0,0.0,0.0,0.0,4.2811190587912336,-0.38519870910561865,-0.10918770609742583,1.1906954116569195
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.7358950117900716,-0.7854177743223111,-0.10918770609742583,-0.5980571225874445
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,4.417430073494691,-0.10918770609742583,1.6676960874554165
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.2566194972936696,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,1.6158966169778433,-0.10918770609742583,0.9203950287044378
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,0.045893789740526506
0.0,0.0,1.0,0.0,0.0,0.0,0.2566194972936696,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.19260654815872202
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.5457141786668049,0.8011448597548135
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,0.6341946232253395
1.0,0.0,0.0,0.0,1.0,0.0,0.23486544560989897,0.015020356111073753,1.1538373573764478,-0.16875651436879716
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7570573478536102
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.01563029398825,1.1827454003936113
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.10918770609742583,-0.13695646931556402
1.0,0.0,0.0,0.0,0.0,0.0,0.2783735489774402,0.015020356111073753,-0.10918770609742583,0.27644411637646676
0.0,1.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,0.0,1.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,1.429195749556168
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,4.817649138711383,0.07792711812092583,1.9220964478812816
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,4.017211008277998,-0.10918770609742583,-0.637807178903986
1.0,0.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,0.031148412066337915,-0.7888573929068433
0.0,1.0,0.0,0.0,0.0,0.0,0.017324928772192813,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.41523942132776614,-0.10918770609742583,0.3559442290095496
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.06240900004283791,-0.6775572352205274
1.0,0.0,0.0,0.0,1.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.10918770609742583,2.0492966280942144
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.06240900004283791,0.562644521855565
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.031148412066337915,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,1.018011306225641,0.015020356111073753,-0.10918770609742583,1.2304454679734609
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,1.119145310287145
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7888573929068433
0.0,0.0,1.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,0.0,0.0,1.0,1.0,0.0,0.8222248410717056,0.41523942132776614,0.12470582417551375,0.7693448147015803
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,2.04045173536286,-0.7854177743223111,-0.06240900004283791,-0.7729573703802267
1.0,0.0,0.0,0.0,1.0,0.0,-0.11319938133043089,-0.7854177743223111,-0.06240900004283791,-0.10515642426233089
0.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,2.0174965830409812
0.0,0.0,1.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,0.031148412066337915,2.104946706937372
0.0,1.0,0.0,0.0,1.0,0.0,0.6917005309690819,0.015020356111073753,-0.10918770609742583,-0.415206863531354
0.0,1.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.7854177743223111,-0.10918770609742583,1.7710462338784243
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,-0.693457257747144
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,0.729594758385039
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.06240900004283791,1.8902964028280484
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,1.6271247533712183,1.2156775517611509,-0.10918770609742583,1.6676960874554165
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.5457141786668049,2.0572466393575226
0.0,1.0,0.0,0.0,0.0,0.0,0.9745032028580999,0.015020356111073753,-0.10918770609742583,-0.23235660447526343
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.822911218525154,-0.7854177743223111,0.17148453023010166,1.254295501763386
0.0,1.0,0.0,0.0,1.0,0.0,3.8460380251158215,-0.7854177743223111,-0.06240900004283791,1.2940455580799273
1.0,0.0,0.0,0.0,0.0,0.0,8.240356465237486,-0.7854177743223111,-0.06240900004283791,1.9141464366179735
0.0,0.0,1.0,0.0,0.0,0.0,1.5183544949523653,-0.7854177743223111,0.12470582417551375,1.9141464366179735
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.7854177743223111,0.12470582417551375,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,1.822911218525154,-0.7854177743223111,-0.06240900004283791,-0.7014072690104523
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.417430073494691,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.2566194972936696,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.2783735489774402,0.015020356111073753,-0.10918770609742583,0.7852448372281969
0.0,0.0,1.0,0.0,1.0,0.0,-0.06969127796288965,-0.38519870910561865,-0.10918770609742583,0.24464407132323363
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,-0.7570573478536102
0.0,0.0,1.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.17846153638174275,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.10918770609742583,-0.780907381643535
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,2.1274679420979425,-0.38519870910561865,-0.06240900004283791,1.2781455355533107
1.0,0.0,0.0,0.0,1.0,0.0,0.060833032139734046,-0.38519870910561865,-0.10918770609742583,-0.22440659321195516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,0.022043755950601655
0.0,0.0,1.0,0.0,1.0,0.0,-0.3960020532194489,-0.7854177743223111,-0.01563029398825,1.14299534407707
1.0,0.0,0.0,0.0,1.0,0.0,0.5394221691826876,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,0.2783735489774402,-0.7854177743223111,-0.06240900004283791,1.818746301458274
1.0,0.0,0.0,0.0,1.0,0.0,0.9309950994905586,-0.7854177743223111,-0.06240900004283791,-0.6855072464838357
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.7787167377041643,-0.38519870910561865,-0.01563029398825,0.07769383479375964
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7729573703802267
1.0,0.0,0.0,0.0,0.0,0.0,0.7787167377041643,0.015020356111073753,-0.10918770609742583,0.7136947358584224
0.0,1.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,0.031148412066337915,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,0.16960329055858714,-0.38519870910561865,-0.10918770609742583,1.4450957720827846
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.24825662700188
1.0,0.0,0.0,0.0,0.0,0.0,1.4530923399010534,0.015020356111073753,-0.10918770609742583,1.174795389130303
0.0,0.0,1.0,0.0,0.0,0.0,0.6046843242339994,0.015020356111073753,-0.10918770609742583,0.41954431911601586
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,2.8165538126279204,-0.10918770609742583,-0.7888573929068433
0.0,0.0,1.0,0.0,1.0,0.0,1.2137977713795767,-0.7854177743223111,-0.10918770609742583,1.0475952089173703
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,2.8165538126279204,-0.10918770609742583,-0.6219071563773694
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.37545680721481256
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.7854177743223111,0.2182632362846896,-0.24030661573857173
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.2156775517611509,0.031148412066337915,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.38519870910561865,-0.10918770609742583,-0.7888573929068433
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.015020356111073753,-0.10918770609742583,0.6977947133318058
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,-0.7854177743223111,-0.10918770609742583,2.104946706937372
1.0,0.0,0.0,0.0,0.0,0.0,0.060833032139734046,0.015020356111073753,-0.10918770609742583,-0.5980571225874445
1.0,0.0,0.0,0.0,0.0,0.0,-0.20021558806551334,0.015020356111073753,-0.06240900004283791,-0.22440659321195516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.2654777431168252,0.015020356111073753,-0.10918770609742583,1.540495907242484
1.0,0.0,0.0,0.0,1.0,0.0,4.411643368893857,-0.7854177743223111,-0.01563029398825,1.794896267668349
0.0,1.0,0.0,0.0,1.0,0.0,5.7168864699200945,-0.7854177743223111,0.031148412066337915,0.022043755950601655
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,2.323254407251878,0.41523942132776614,-0.06240900004283791,-0.23235660447526343
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,0.12470582417551375,0.4036442965893993
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.45215676655762915,2.0015965605143644
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,0.060833032139734046,-0.7854177743223111,-0.10918770609742583,1.786946256405041
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,0.618294600698723
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,0.6481924276015407,-0.38519870910561865,-0.10918770609742583,1.6994961325086497
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.06240900004283791,1.6517960649288
1.0,0.0,0.0,0.0,1.0,0.0,1.0615194095931824,-0.38519870910561865,-0.10918770609742583,-0.5742070887975197
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.015020356111073753,0.40537806050304126,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,1.9751895803115482,-0.7854177743223111,-0.10918770609742583,1.5881959748223338
0.0,1.0,0.0,0.0,0.0,0.0,-0.15670748469797213,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.2137977713795767,-0.7854177743223111,-0.06240900004283791,1.0555452201806788
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.3960020532194489,0.015020356111073753,-0.06240900004283791,-0.7093572802737604
0.0,0.0,0.0,0.0,1.0,0.0,-0.06969127796288965,0.41523942132776614,-0.01563029398825,0.3718442515361662
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.015020356111073753,-0.10918770609742583,1.3894456932396266
0.0,1.0,0.0,0.0,0.0,0.0,0.40889785908006393,0.015020356111073753,-0.10918770609742583,-0.415206863531354
0.0,0.0,1.0,0.0,1.0,0.0,0.3653897557125227,0.015020356111073753,-0.10918770609742583,-0.7729573703802267
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,-0.24825662700188
0.0,1.0,0.0,0.0,1.0,0.0,-0.2654777431168252,2.8165538126279204,-0.10918770609742583,-0.2562066382651883
0.0,1.0,0.0,0.0,1.0,0.0,0.08258708382350466,-0.38519870910561865,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.3001276006612108,-0.7854177743223111,-0.06240900004283791,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,0.4306519107638345,-0.38519870910561865,-0.01563029398825,1.262245513026694
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.06240900004283791,0.045893789740526506
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.01563029398825,-0.23235660447526343
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.04793722627911904,0.015020356111073753,1.1538373573764478,-0.1528564918421806
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,1.2156775517611509,-0.10918770609742583,-0.5980571225874445
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,0.6262446119620313
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.10918770609742583,1.429195749556168
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.10918770609742583,2.081096673147447
1.0,0.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,-0.10918770609742583,0.23669406005992533
0.0,1.0,0.0,0.0,0.0,0.0,0.7569626860203937,0.015020356111073753,-0.10918770609742583,1.4132957270295514
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.725257302800377
0.0,1.0,0.0,0.0,0.0,0.0,-0.09144532964666027,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.21311139392612835,0.41523942132776614,-0.06240900004283791,-0.08925640173571432
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,1.675646098718725
1.0,0.0,0.0,0.0,0.0,0.0,0.039078980455963426,0.41523942132776614,-0.10918770609742583,0.7693448147015803
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,2.279746303884337,-0.38519870910561865,0.12470582417551375,1.961846504197823
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.11319938133043089,0.41523942132776614,-0.06240900004283791,0.3638942402728579
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
